rank,title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo
11173,Congenital hemolytic anemia,D000745,"Anemia, Hemolytic, Congenital",1.0,5,High,Start,Mid,1943.0
11175,Metabolic flexibility,D018583,Pliability,0.0,3,Low,Stub,Low,2771.0
11176,Cypermethrin,C017160,,0.0,0,Broad,Start,Low,50838.0
11177,Sulfhemoglobinemia,D013436,Sulfhemoglobinemia,1.0,3,High,Start,Low,15949.0
11179,Android fat distribution,D006801,Humans,0.0,11,Low,C,Low,24339.0
11180,Tick-borne encephalitis vaccine,D004675,"Encephalitis, Tick-Borne",0.75,8,High,C,Mid,18434.0
11181,Ciclopirox,D000077768,Ciclopirox,1.0,7,High,Start,Low,50828.0
11184,Haemobilia,D006431,Hemobilia,0.0,4,Low,Start,Low,5273.0
11185,Nasal congestion,D015508,Nasal Obstruction,0.333,5,Medium,Start,Low,50952.0
11186,Uterine inversion,D019687,Uterine Inversion,1.0,6,High,Start,Low,9372.0
11187,Philadelphia basement kidnapping,D015143,Philadelphia,0.333,7,Medium,Start,Low,66565.0
11188,Breathing,D012119,Respiration,0.0,3,Low,C,Mid,69037.0
11189,Regular insulin,D061386,"Insulin, Regular, Human",0.667,8,High,Start,Low,15911.0
11190,Peripheral tolerance,D061166,Peripheral Tolerance,1.0,5,High,C,Mid,58801.0
11192,Serum (blood),D044967,Serum,0.5,4,Medium,C,Low,74198.0
11193,Digestive system surgery,D013505,Digestive System Surgical Procedures,0.4,2,Medium,Stub,Low,2765.0
11194,Methyl green-pyronin stain,D008739,Methyl Green,0.5,4,Medium,Stub,Low,1155.0
11195,Antisperm antibodies,D000906,Antibodies,0.5,6,Medium,C,Low,24250.0
11196,COVID-19 pandemic in Iceland,D000086382,COVID-19,0.4,7,Medium,Start,Mid,5099.0
11197,University of Nottingham Medical School,D012577,"Schools, Medical",0.167,4,Low,Start,Low,3204.0
11199,Insulin signal transduction pathway,D007328,Insulin,0.25,7,Low,C,Mid,9462.0
11200,Nirogacestat,C550722,,0.0,0,Broad,Start,Mid,8677.0
11201,Psoriatic erythroderma,D003873,"Dermatitis, Exfoliative",0.0,4,Low,B,Mid,13235.0
11203,Infant mortality,D007226,Infant Mortality,1.0,7,High,C,Mid,66556.0
11204,Jellyfish dermatitis,D003064,Cnidarian Venoms,0.0,4,Low,C,Mid,13564.0
11206,Spermicide,D013089,Spermatocidal Agents,0.0,7,Low,C,Mid,27644.0
11208,Nerve fascicle,D009412,Nerve Fibers,0.333,3,Medium,Stub,Low,5368.0
11211,Chewing tobacco,D014030,"Tobacco, Smokeless",0.333,5,Medium,Start,Low,132605.0
11212,Minimally invasive direct coronary artery bypass surgery,D001026,Coronary Artery Bypass,0.429,5,Medium,Start,Low,3196.0
11213,Round ligament pain,D000069590,Round Ligaments,0.25,4,Low,C,Low,24145.0
11214,Toxic leukoencephalopathy,D056784,Leukoencephalopathies,0.0,4,Low,C,Low,11312.0
11216,CNS demyelinating autoimmune diseases,D020278,"Demyelinating Autoimmune Diseases, CNS",1.0,5,High,Start,Mid,1270.0
11217,Medical thermometer,D013821,Thermometers,0.0,2,Broad,C,Mid,32077.0
11218,Capecitabine,D000069287,Capecitabine,1.0,7,High,C,Mid,35774.0
11220,Standard person,D009272,Persons,0.0,1,Broad,Stub,Low,1760.0
11221,B virus,D006568,"Herpesvirus 1, Cercopithecine",0.0,6,Low,C,Mid,32060.0
11224,Aphallia,C536649,,0.0,0,Broad,Start,Low,15860.0
11225,Attention restoration theory,D001288,Attention,0.333,4,Medium,C,Mid,27715.0
11226,Adjuvant therapy,D013812,Therapeutics,0.0,1,Broad,C,Mid,23154.0
11228,Glandular metaplasia,D008679,Metaplasia,0.5,3,Medium,Stub,Mid,526.0
11229,Pancreatic cyst,D010181,Pancreatic Cyst,1.0,3,High,Start,Low,9320.0
11230,Cuboid syndrome,D013577,Syndrome,0.5,4,Medium,Start,Low,15823.0
11231,MRNA-5671,D012333,"RNA, Messenger",0.0,4,Low,Stub,Low,1151.0
11232,Hearing level,D006309,Hearing,0.5,4,Medium,Stub,Mid,344.0
11233,Post-transfusion purpura,D065227,Transfusion Reaction,0.25,3,Low,Start,Low,3193.0
11235,Conjunctival squamous cell carcinoma,D002294,"Carcinoma, Squamous Cell",0.75,5,High,Start,Low,3192.0
11236,Herbert Benson,D001026,Coronary Artery Bypass,0.0,5,Low,Start,Low,9301.0
11237,Nummular dermatitis,D003872,Dermatitis,0.5,3,Medium,Start,Low,24934.0
11239,Ramsay Hunt syndrome type 1,D002527,Myoclonic Cerebellar Dyssynergia,0.0,6,Low,Start,Low,3185.0
11240,Benadryl challenge,D004155,Diphenhydramine,0.0,7,Low,Start,Low,96342.0
11242,Conflict of interest in the healthcare industry,D016265,Conflict of Interest,0.429,5,Medium,Stub,Mid,1519.0
11244,Sarcoplasmic reticulum,D012519,Sarcoplasmic Reticulum,1.0,9,High,Start,Low,24873.0
11246,National Accrediting Agency for Clinical Laboratory Sciences,D013677,Medical Laboratory Science,0.111,3,Low,Stub,Low,1150.0
11247,Biobreeding rat,D051381,Rats,0.0,10,Low,Start,Mid,1265.0
11248,Ottawa knee rules,D007717,Knee,0.333,4,Medium,Stub,Low,1756.0
11249,Type A and Type B personality theory,D064414,Type B Personality,0.5,4,Medium,Start,Low,366579.0
11250,Coronary catheterization,D000790,Angiocardiography,0.0,6,Low,B,High,10538.0
11253,Targeted therapy,D058990,Molecular Targeted Therapy,0.667,3,High,C,Mid,22951.0
11256,Pressure overload,D011312,Pressure,0.5,3,Medium,Start,Mid,1262.0
11258,Osteofibrous dysplasia,D018214,"Fibroma, Ossifying",0.0,7,Low,Start,Mid,1261.0
11260,Retatrutide,C000729679,,0.0,0,Broad,Start,Low,502518.0
11263,Reactive airway disease,D004194,Disease,0.333,3,Medium,Start,Low,15672.0
11264,Vestronidase alfa,C000654126,,0.0,0,Broad,Start,Mid,854.0
11265,Chest tube,D015505,Chest Tubes,0.333,3,Medium,C,Mid,22813.0
11266,Musculoskeletal disorder,D009140,Musculoskeletal Diseases,0.333,1,Broad,C,Mid,22856.0
11267,Sotrovimab,C000711967,,0.0,0,Broad,Start,Mid,3629.0
11268,Nicotine replacement therapy,D000095488,Nicotine Replacement Therapy,1.0,3,High,B,High,25071.0
11269,APICA (synthetic cannabinoid drug),D000218,Adamantane,0.0,6,Low,C,Mid,3561.0
11270,Post-chemotherapy cognitive impairment,D000084202,Chemotherapy-Related Cognitive Impairment,0.6,5,High,C,Mid,9357.0
11271,Richter's hernia,D006547,Hernia,0.333,3,Medium,Start,Low,3169.0
11272,Lumbar spinal stenosis,D013130,Spinal Stenosis,0.667,4,High,C,Mid,35153.0
11273,Vitamin K epoxide reductase,D064417,Vitamin K Epoxide Reductases,0.6,6,High,Stub,Low,3986.0
11274,Ames test,D009153,Mutagens,0.0,4,Low,C,Low,23830.0
11275,Oxygen therapy,D010102,Oxygen Inhalation Therapy,0.667,3,High,C,Mid,47332.0
11276,Natural skin care,D017592,Skin Care,0.667,3,High,Start,Mid,7103.0
11277,South African Medical Research Council,D035843,Biomedical Research,0.167,4,Low,Stub,Low,2737.0
11278,False memory syndrome,D012094,"Repression, Psychology",0.0,3,Low,C,Mid,44752.0
11280,ECA stack,D004809,Ephedrine,0.0,5,Low,C,Low,23831.0
11281,Primary cutaneous histoplasmosis,D006660,Histoplasmosis,0.333,4,Medium,Stub,Mid,761.0
11284,Immunoglobulin therapy,D016756,"Immunoglobulins, Intravenous",0.0,9,Low,C,Mid,22712.0
11285,Neonatal jaundice,D007567,"Jaundice, Neonatal",1.0,5,High,C,Mid,52050.0
11286,Duplessis Orphans,D054540,"Child, Orphaned",0.0,2,Broad,Start,Low,111136.0
11288,Garth Fisher,D019846,Miller Fisher Syndrome,0.25,7,Low,Start,Low,110579.0
11291,Glycine reuptake inhibitor,D005998,Glycine,0.333,3,Medium,Stub,Low,1144.0
11294,Nara Medical University,D014495,Universities,0.0,3,Low,Stub,Low,1744.0
11295,Operating theater,D009873,Operating Rooms,0.333,4,Medium,C,Mid,56677.0
11298,Pemphigoid nodularis,D010391,"Pemphigoid, Bullous",0.333,4,Medium,Stub,Mid,522.0
11299,The Relaxation Response,D012063,Relaxation,0.333,3,Medium,C,Low,11161.0
11300,Stinger (medicine),D008511,Medicine,0.5,2,Medium,Start,Low,24634.0
11302,Backward speech,D013060,Speech,0.5,5,Medium,Stub,Low,2727.0
11304,Ultrasonic transducer,D014465,Ultrasonics,0.0,4,Low,Start,Low,24535.0
11305,Decortication,D002541,Cerebral Decortication,0.5,3,Medium,Start,Low,5183.0
11307,Hims & Hers Health,D006262,Health,0.333,2,Broad,Start,Low,162512.0
11309,Number needed to treat,D061366,Numbers Needed To Treat,0.6,5,High,C,Mid,17987.0
11310,Barrow Neurological Institute,D007396,Internship and Residency,0.0,5,Low,Start,Low,15565.0
11311,Pancreatic neuroendocrine tumor,D018273,"Carcinoma, Islet Cell",0.0,6,Low,Start,Low,63694.0
11312,MDMA-assisted psychotherapy,D018817,"N-Methyl-3,4-methylenedioxyamphetamine",0.0,6,Low,C,Mid,34824.0
11313,Protein–energy malnutrition,D011502,Protein-Energy Malnutrition,1.0,6,High,C,Low,23731.0
11314,Pemivibart,C000730870,,0.0,0,Broad,Start,Mid,4371.0
11315,Antepartum bleeding,D006470,Hemorrhage,0.0,3,Low,C,Low,11111.0
11316,Penile implant,D015917,Penile Prosthesis,0.333,3,Medium,Start,Low,93695.0
11317,Anaesthetic machine,D000769,"Anesthesia, Inhalation",0.0,4,Low,C,Low,23698.0
11318,COPD: Journal of Chronic Obstructive Pulmonary Disease,D008173,"Lung Diseases, Obstructive",0.111,3,Low,Stub,Low,1142.0
11320,Neratinib,C487932,,0.0,0,Broad,Start,Mid,6072.0
11322,EpiVacCorona,C000718910,,0.0,0,Broad,Start,Mid,2743.0
11324,Endoscopic nasopharyngectomy,D016717,"Sphincterotomy, Endoscopic",0.333,6,Medium,Stub,Mid,521.0
11325,Mass casualty incident,D054527,Mass Casualty Incidents,0.5,6,Medium,Start,Low,48570.0
11326,Strain (biology),D001695,Biology,0.5,3,Medium,C,Mid,22487.0
11327,Access Health CT,D006262,Health,0.333,2,Broad,Stub,Low,1138.0
11328,The Myelin Project,D009186,Myelin Sheath,0.25,5,Low,Start,Low,5164.0
11330,Sense of smell,D012903,Smell,0.333,4,Medium,C,Mid,59692.0
11333,Trichophyton indotineae,C000728363,,0.0,0,Broad,Start,Low,9074.0
11334,Helper virus,D006378,Helper Viruses,0.333,2,Broad,Stub,Low,3956.0
11336,Chronic Fatigue Syndrome Advisory Committee,D015673,"Fatigue Syndrome, Chronic",0.6,5,High,Stub,Low,1735.0
11337,Facial feminization surgery,D005262,Feminization,0.333,3,Medium,C,Mid,43921.0
11338,Osteitis pubis,D010000,Osteitis,0.5,3,Medium,C,Mid,30770.0
11341,Infant respiratory distress syndrome,D006819,Hyaline Membrane Disease,0.0,5,Low,C,Mid,34517.0
11342,Geniculate ganglionitis,D005155,Facial Nerve Diseases,0.0,3,Low,Start,Low,3144.0
11343,Urethral sounding,D014525,Urethral Stricture,0.333,7,Medium,Start,Low,256397.0
11344,Fenpentadiol,C004997,,0.0,0,Broad,Stub,Low,1136.0
11345,Urinary diversion,D014547,Urinary Diversion,1.0,4,High,Start,Mid,4341.0
11346,Complement fixation test,D003168,Complement Fixation Tests,0.5,6,Medium,Start,Low,5156.0
11347,Drugs.com,D004364,Pharmaceutical Preparations,0.0,1,Broad,Start,Low,35174.0
11348,Mefloquine,D015767,Mefloquine,1.0,5,High,C,Mid,43834.0
11349,Angiology,D002309,Cardiology,0.0,4,Low,Start,Low,9060.0
11351,Imagabalin,C583768,,0.0,0,Broad,Stub,Low,2712.0
11352,Red ear syndrome,D004423,Ear,0.333,3,Medium,Start,Low,24247.0
11354,Berotralstat,C000706836,,0.0,0,Broad,Start,Mid,4342.0
11356,Transient acantholytic dermatosis,C537306,,0.0,0,Broad,Start,Low,15355.0
11358,Breast implant illness,D018427,Breast Implants,0.25,3,Low,Stub,Low,6496.0
11359,Bradford Hill criteria,D006801,Humans,0.0,11,Low,Start,Low,47771.0
11360,Calomel,C015728,,0.0,0,Broad,Start,,47867.0
11361,Alirocumab,C571059,,0.0,0,Broad,C,Mid,17730.0
11362,Antrafenine,C017014,,0.0,0,Broad,Stub,Low,1731.0
11364,Boston Diagnostic Aphasia Examination,D007807,Language Tests,0.0,4,Low,Start,Low,3139.0
11365,Endothelin,D016232,Endothelins,0.0,4,Low,C,Mid,5788.0
11366,Repotrectinib,C000708510,,0.0,0,Broad,Start,Mid,4338.0
11369,Adrenal tumor,D000310,Adrenal Gland Neoplasms,0.25,4,Low,C,Mid,40733.0
11370,Critical Care Air Transport Team,D003422,Critical Care,0.4,4,Medium,Start,Low,3134.0
11371,Anion gap,D000136,Acid-Base Equilibrium,0.0,3,Low,C,Low,69677.0
11372,17α-Alkylated anabolic steroid,D000094343,Anabolic Androgenic Steroids,0.167,6,Low,Start,Low,5133.0
11373,Visceral larva migrans,D007816,"Larva Migrans, Visceral",1.0,8,High,Start,Low,5135.0
11375,Dimercaprol,D004112,Dimercaprol,1.0,4,High,C,Mid,22173.0
11376,Accreditation Council for Graduate Medical Education,D004503,"Education, Medical, Graduate",0.5,4,Medium,Start,Low,9024.0
11377,Yellow fever vaccine,D022341,Yellow Fever Vaccine,1.0,5,High,C,Mid,43386.0
11378,Trifocal lenses,D007909,Lenses,0.5,3,Medium,Stub,Low,5254.0
11379,Leukonychia,D009260,Nail Diseases,0.0,3,Low,C,Low,69603.0
11381,Central core disease,D020512,"Myopathy, Central Core",0.5,5,Medium,Start,Low,5128.0
11382,Basal ganglia disease,D001480,Basal Ganglia Diseases,0.5,4,Medium,C,Mid,22217.0
11383,Allergy to cats,D002415,Cats,0.333,11,Medium,C,Mid,51954.0
11385,Creamy snuff,D014030,"Tobacco, Smokeless",0.0,5,Low,Stub,Low,3935.0
11386,Sodium azide,D019810,Sodium Azide,1.0,4,High,Start,Low,61902.0
11387,Epidural blood patch,D017217,"Blood Patch, Epidural",1.0,7,High,C,Mid,17604.0
11388,Neuroendocrine carcinoma of the cervix,D018278,"Carcinoma, Neuroendocrine",0.4,6,Medium,Start,Mid,843.0
11392,Acrospiroma,D018250,Acrospiroma,1.0,6,High,Start,Mid,1245.0
11393,Right heart strain,D006321,Heart,0.333,2,Broad,Start,Low,5125.0
11394,Cat bite,D002415,Cats,0.0,11,Low,B,Mid,28414.0
11395,Gas exchange,D011659,Pulmonary Gas Exchange,0.667,5,High,Start,Low,34815.0
11396,Aspirus Health,D006262,Health,0.5,2,Medium,Stub,Low,5236.0
11397,Couvelaire uterus,D014599,Uterus,0.5,4,Medium,C,Mid,9098.0
11398,SARS-CoV-2 Delta variant,D000086402,SARS-CoV-2,0.6,9,High,C,Mid,33931.0
11399,Substance intoxication,D011041,Poisoning,0.0,2,Broad,Start,Low,47239.0
11401,Tumor progression,D009369,Neoplasms,0.0,1,Broad,Stub,Low,2696.0
11402,Prolymphocytic leukemia,D015463,"Leukemia, Prolymphocytic",1.0,5,High,Stub,Mid,517.0
11403,Paraphrenia,D006801,Humans,0.0,11,Low,B,Mid,28348.0
11405,Islet cell transplantation,D016381,Islets of Langerhans Transplantation,0.167,5,Low,B,Mid,6862.0
11406,Buschke–Ollendorff syndrome,C537415,,0.0,0,Broad,C,Mid,3495.0
11407,Phlebotomy,D001800,Blood Specimen Collection,0.0,5,Low,Start,Low,152714.0
11408,Ranula,D011900,Ranula,1.0,3,High,C,Low,23285.0
11409,Witteveen–Kolk syndrome,D013577,Syndrome,0.333,4,Medium,Stub,Low,1721.0
11411,Protein aggregation,D011506,Proteins,0.0,2,Broad,Start,Low,8981.0
11412,Opioid-induced endocrinopathy,D000701,"Analgesics, Opioid",0.25,8,Low,Start,Mid,842.0
11414,Pericardial friction rub,D017276,Friction,0.333,3,Medium,Start,Low,5094.0
11417,Megalocornea,C562829,,0.0,0,Broad,Start,Low,23904.0
11418,Endorphins,D004723,Endorphins,1.0,6,High,Start,Low,103302.0
11419,Centrilobular necrosis,D009336,Necrosis,0.5,3,Medium,Start,Low,3118.0
11420,Hemophagocytic lymphohistiocytosis,D051359,"Lymphohistiocytosis, Hemophagocytic",1.0,5,High,Start,Low,118950.0
11422,Neotenic complex syndrome,D013577,Syndrome,0.333,4,Medium,Start,Low,34438.0
11423,BRCA1,D019313,BRCA1 Protein,0.5,5,Medium,C,Mid,45192.0
11425,Q fever,D011778,Q Fever,1.0,5,High,C,Mid,57722.0
11426,Social cognitive theory,D011582,Psychological Theory,0.25,2,Broad,Start,Low,47056.0
11427,Boston exanthem disease,D001900,Boston,0.333,7,Medium,Start,Mid,1893.0
11428,Skin flora,D000098903,Skin Microbiome,0.333,8,Medium,C,Mid,39974.0
11429,Orbital blowout fracture,D009917,Orbital Fractures,0.25,6,Low,Start,Low,15174.0
11430,Iron sucrose,D000077605,"Ferric Oxide, Saccharated",0.0,6,Low,C,Mid,13022.0
11431,Cardiovascular physiology,D002320,Cardiovascular Physiological Phenomena,0.25,2,Broad,Start,Low,3109.0
11432,Achondrogenesis,C579878,,0.0,0,Broad,Start,Low,3108.0
11434,Secondary sclerosing cholangitis,D015209,"Cholangitis, Sclerosing",0.667,5,High,Start,Mid,1892.0
11435,Joint Biosecurity Centre,D007596,Joints,0.0,3,Low,Start,Mid,1893.0
11436,Pre-exposure prophylaxis for HIV prevention,D065129,Pre-Exposure Prophylaxis,0.5,5,Medium,C,Mid,63182.0
11437,Gepefrine,C045355,,0.0,0,Broad,Stub,,2690.0
11438,March fracture,D015775,"Fractures, Stress",0.0,3,Low,C,Mid,5733.0
11439,Idiopathic hypoglycemia,D007003,Hypoglycemia,0.5,4,Medium,Stub,Low,1715.0
11441,Pneumocystosis,D011020,"Pneumonia, Pneumocystis",0.0,5,Low,C,Mid,2156.0
11442,Maladaptive daydreaming,D005201,Fantasy,0.0,5,Low,Start,Low,446931.0
11443,Clearance (pharmacology),D010600,Pharmacology,0.5,3,Medium,C,Mid,13030.0
11444,Subpulmonic effusion,D010996,Pleural Effusion,0.333,3,Medium,Stub,Low,1125.0
11445,Necrotizing enterocolitis,D020345,"Enterocolitis, Necrotizing",1.0,5,High,C,Mid,26253.0
11447,Interictal dysphoric disorder,D065446,Premenstrual Dysphoric Disorder,0.5,5,Medium,Stub,Low,1124.0
11448,Pre-medical,D004516,"Education, Premedical",0.0,2,Broad,Start,Low,34203.0
11449,Pharmacotherapy,D004358,Drug Therapy,0.0,2,Broad,C,Mid,17465.0
11450,Phenelzine,D010624,Phenelzine,1.0,3,High,C,Mid,51102.0
11451,Viral vector vaccine,D014612,Vaccines,0.0,3,Low,Start,Low,15133.0
11452,Temgicoluril,C015979,,0.0,0,Broad,Start,Low,15157.0
11454,Classification of obesity,D009765,Obesity,0.333,5,Medium,C,Mid,33596.0
11455,Electrooculography,D004585,Electrooculography,1.0,5,High,Start,Low,8921.0
11456,Broken escalator phenomenon,D004607,Elevators and Escalators,0.0,4,Low,C,Low,10879.0
11459,Transitional cell carcinoma,D002295,"Carcinoma, Transitional Cell",1.0,5,High,C,Mid,17471.0
11460,Clinical trial,D002986,Clinical Trials as Topic,0.2,6,Low,C,Mid,62355.0
11462,Microvillous inclusion disease,C537470,,0.0,0,Broad,Start,Low,3102.0
11464,Chromosome 5,D002895,"Chromosomes, Human, Pair 5",0.2,7,Low,Start,Low,8918.0
11465,Hemihydranencephaly,D006832,Hydranencephaly,0.0,4,Low,Stub,Low,2686.0
11467,Disorder of consciousness,D003244,Consciousness Disorders,0.25,5,Low,C,Mid,12966.0
11468,Congenital absence of the vas deferens,D014649,Vas Deferens,0.333,4,Medium,Start,Low,5071.0
11469,Zika virus vaccine,D000071244,Zika Virus,0.667,6,High,Start,Mid,2699.0
11470,Navicular cell,D002477,Cells,0.0,1,Broad,Stub,Low,1122.0
11471,Psychosocial short stature,C535569,,0.0,0,Broad,Start,Low,8904.0
11472,Lipolysis,D008066,Lipolysis,1.0,3,High,C,Mid,33510.0
11474,Tapentadol,D000077432,Tapentadol,1.0,7,High,Start,Low,175713.0
11477,Infiltration analgesia,D000698,Analgesia,0.5,2,Medium,Start,Mid,836.0
11478,Inattentional blindness,D001766,Blindness,0.5,6,Medium,C,Mid,50724.0
11480,Beta-2 transferrin,D014168,Transferrin,0.333,6,Medium,Stub,Low,2675.0
11482,Valoctocogene roxaparvovec,C000723395,,0.0,0,Broad,Start,Low,5062.0
11483,Postpartum blues,D049590,Postpartum Period,0.333,3,Medium,C,Mid,44608.0
11486,N-Desmethyltamoxifen,C028787,,0.0,0,Broad,Stub,Mid,746.0
11488,Finnish heritage disease,D004194,Disease,0.333,3,Medium,B,Mid,27830.0
11489,Acquired characteristic,D001722,Birth Order,0.0,6,Low,Start,Low,5053.0
11490,National Guideline Clearinghouse,D016431,Guideline,0.333,4,Medium,Stub,Low,1707.0
11491,Intraosseous infusion,D017148,"Infusions, Intraosseous",0.333,5,Medium,Start,Low,59967.0
11492,Psychiatric disorders of childbirth,D001523,Mental Disorders,0.2,1,Broad,Start,Mid,3532.0
11493,Overgrowth syndrome,D058495,Sotos Syndrome,0.333,4,Medium,Start,Low,8858.0
11495,1q21.1 deletion syndrome,C567291,,0.0,0,Broad,C,Mid,36399.0
11497,Calcinosis cutis,D000092182,Calcinosis Cutis,1.0,5,High,C,Mid,12905.0
11498,Stereocilia (inner ear),D007758,"Ear, Inner",0.667,3,High,Start,Low,8830.0
11499,Ganglionectomy,D015171,Ganglionectomy,1.0,6,High,Stub,Low,1118.0
11501,Bleomycin,D001761,Bleomycin,1.0,4,High,C,Mid,29568.0
11502,Isoniazid,D007538,Isoniazid,1.0,5,High,C,Mid,54022.0
11503,Southern Cross group (New Zealand),D009520,New Zealand,0.4,4,Medium,Start,Low,3086.0
11505,HIV superinfection,D006678,HIV,0.5,6,Medium,C,Mid,12862.0
11506,London Research Institute,D000047,Academies and Institutes,0.0,3,Low,Stub,Low,1703.0
11507,Joubert syndrome,C536293,,0.0,0,Broad,Start,Low,45601.0
11510,Euthanasia in the United States,D014481,United States,0.4,4,Medium,Start,Low,59230.0
11511,Oral hygiene,D009910,Oral Hygiene,1.0,3,High,C,Mid,46177.0
11512,Pyonephrosis,D053018,Pyonephrosis,1.0,7,High,C,Mid,5667.0
11514,Gabapentinoid,D005680,gamma-Aminobutyric Acid,0.0,6,Low,C,Mid,51314.0
11515,Antimicrobial copper-alloy touch surfaces,D003428,Cross Infection,0.0,5,Low,B,High,7876.0
11517,Cha University,D014495,Universities,0.0,3,Low,Start,Low,3082.0
11518,Benzyl benzoate,C006723,,0.0,0,Broad,C,Mid,39134.0
11519,Birthmark,D006801,Humans,0.0,11,Low,Start,Low,72954.0
11520,HIV-associated neurocognitive disorder,D015526,AIDS Dementia Complex,0.0,7,Low,C,Mid,12834.0
11521,Oligohydramnios,D016104,Oligohydramnios,1.0,4,High,C,Mid,25738.0
11523,Herbal cigarette,D019509,Herbal,0.5,3,Medium,Start,Low,98299.0
11524,Thyroid disease in pregnancy,D013959,Thyroid Diseases,0.2,2,Broad,C,Mid,8890.0
11526,Membranous glomerulonephritis,D015433,"Glomerulonephritis, Membranous",1.0,8,High,C,Mid,17211.0
11527,Transcortical motor aphasia,D001039,"Aphasia, Broca",0.25,9,Low,Start,Low,5023.0
11528,Disease Ontology,D004194,Disease,0.5,3,Medium,Stub,Low,1114.0
11529,Delusions of grandeur,D003702,Delusions,0.333,4,Medium,Start,Low,140653.0
11530,Clinical epidemiology,D004813,Epidemiology,0.5,4,Medium,Stub,Low,2653.0
11531,Kairo cancer,D009369,Neoplasms,0.0,1,Broad,Stub,Mid,510.0
11533,Stannius ligature,D008026,Ligation,0.0,2,Broad,Stub,Low,1698.0
11535,Infradian rhythm,D000071217,Infradian Rhythm,1.0,4,High,Stub,Low,3869.0
11536,Queensland tick typhus,D000073605,Spotted Fever Group Rickettsiosis,0.0,7,Low,C,Mid,3441.0
11537,Allergic march,D065631,"Rhinitis, Allergic",0.333,5,Medium,Stub,,2645.0
11538,Lloyd's sign,D012813,Sign Language,0.25,8,Low,Stub,Low,1695.0
11539,Free Burma Rangers,D002052,Myanmar,0.0,4,Low,Start,Low,23317.0
11540,Lynestrenol,D008234,Lynestrenol,1.0,7,High,Start,Low,5019.0
11542,Sleep and metabolism,D012890,Sleep,0.333,3,Medium,Start,Mid,3508.0
11546,Bedwetting alarm,D053206,Nocturnal Enuresis,0.0,7,Low,Start,Low,5021.0
11547,Potential renal acid load,D004032,Diet,0.0,4,Low,Stub,Low,2646.0
11548,Central serous chorioretinopathy,D056833,Central Serous Chorioretinopathy,1.0,3,High,C,Mid,45775.0
11552,Periventricular leukomalacia,D007969,"Leukomalacia, Periventricular",1.0,5,High,Start,Low,33290.0
11556,Voclosporin,C484071,,0.0,0,Broad,C,Mid,5646.0
11557,Food bolus,D005502,Food,0.5,3,Medium,Stub,Low,5108.0
11558,Francis Willis (physician),D010820,Physicians,0.0,4,Low,Start,Low,14798.0
11559,Evolocumab,C577155,,0.0,0,Broad,C,Mid,47442.0
11562,Excited delirium,D003693,Delirium,0.5,6,Medium,C,Mid,50716.0
11563,Eosinophilic esophagitis,D057765,Eosinophilic Esophagitis,1.0,5,High,B,Mid,187938.0
11565,Endocannabinoid enhancer,D063388,Endocannabinoids,0.0,3,Low,Stub,Low,2636.0
11566,Padeliporfin,C503696,,0.0,0,Broad,Start,Mid,1222.0
11567,Amafufunyana,D039721,Diagnostic and Statistical Manual of Mental Disorders,0.0,6,Low,Start,Low,4999.0
11568,Progressive familial intrahepatic cholestasis,C535933,,0.0,0,Broad,Start,Low,4992.0
11569,Cryptic pregnancy,D011247,Pregnancy,0.5,4,Medium,C,Low,64532.0
11570,Keratinizing metaplasia,D008679,Metaplasia,0.5,3,Medium,Stub,Mid,508.0
11571,Psychological resilience,D055500,"Resilience, Psychological",1.0,2,Medium,C,Mid,55405.0
11572,Scimitar syndrome,D012587,Scimitar Syndrome,1.0,5,High,C,Low,10688.0
11573,Health system,D003695,Delivery of Health Care,0.2,3,Low,C,Mid,38525.0
11574,Mesterolone,D008655,Mesterolone,1.0,7,High,C,Low,64421.0
11575,Schaffer collateral,D000094282,Schaffer Collaterals,0.333,9,Medium,Start,Low,3053.0
11576,Medical device,D004864,Equipment and Supplies,0.0,1,Broad,C,Mid,59057.0
11577,Comedocarcinoma,D002278,Carcinoma in Situ,0.0,5,Low,C,Mid,3411.0
11579,Vagotomy,D014628,Vagotomy,1.0,6,High,Start,Low,8735.0
11580,Cryptococcus neoformans,D003455,Cryptococcus neoformans,1.0,5,High,C,Mid,48652.0
11581,Deafblindness,D054062,Deaf-Blind Disorders,0.0,8,Low,C,Mid,40650.0
11583,GABA analogue,D005680,gamma-Aminobutyric Acid,0.0,6,Low,Start,Low,14751.0
11587,Burn recovery bed,D002056,Burns,0.0,2,Broad,Start,Low,3051.0
11589,Positive airway pressure,D011175,Positive-Pressure Respiration,0.5,4,Medium,C,Mid,28887.0
11590,Myxedema psychosis,D009230,Myxedema,0.5,4,Medium,Start,Mid,7194.0
11591,Jumping Frenchmen of Maine,C000711648,,0.0,0,Broad,Start,Low,14688.0
11592,Forward head posture,D006257,Head,0.333,2,Broad,Start,Low,14687.0
11594,Prayer callus,D012067,Religion,0.0,2,Broad,Start,Low,44456.0
11595,Meralgia paraesthetica,C537458,,0.0,0,Broad,B,Mid,65261.0
11596,Primary cutaneous coccidioidomycosis,D003047,Coccidioidomycosis,0.333,4,Medium,Stub,Mid,507.0
11597,Clinical trial management system,D016430,Clinical Trial,0.5,3,Medium,Stub,Low,5085.0
